No. of DSA questions,CGPA,Knows ML,Knows DSA,Knows Python,Knows JavaScript,Was in Coding Club,No. of backlogs,Placement Package
246,8.07,Yes,No,Yes,Yes,Yes,2,42.36
72,4.56,Yes,No,Yes,No,No,4,10.8
476,9.59,Yes,No,Yes,No,No,3,32.79
146,5.99,Yes,Yes,Yes,Yes,No,5,51.91
64,3.03,Yes,Yes,No,No,Yes,4,12.81
244,2.12,No,Yes,No,No,Yes,3,5.52
208,9.35,Yes,No,No,No,No,1,24.77
3,3.59,No,No,Yes,No,Yes,5,2.77
4,2.07,Yes,No,Yes,Yes,Yes,3,9.89
452,9.1,Yes,No,No,Yes,No,5,33.74
378,7.65,Yes,Yes,No,No,No,0,52.45
118,8.36,Yes,No,Yes,Yes,Yes,3,47.18
287,1.15,Yes,No,No,Yes,Yes,2,10.55
396,8.08,No,Yes,No,Yes,No,1,48.22
438,1.22,No,Yes,No,No,Yes,3,5.79
210,6.41,Yes,No,No,No,Yes,3,30.15
379,7.89,No,No,No,No,Yes,3,48.35
38,2.42,Yes,Yes,Yes,Yes,Yes,2,12.63
245,3.26,Yes,Yes,No,No,No,4,10.91
103,6.24,No,Yes,Yes,Yes,No,1,21.76
122,3.92,Yes,No,No,Yes,No,5,9.48
278,9.44,Yes,No,No,Yes,Yes,0,40.29
17,7.98,Yes,No,No,Yes,Yes,0,18.28
318,7.41,Yes,No,Yes,No,No,2,27.1
126,5.32,No,No,No,No,No,5,17.98
115,1.78,No,No,Yes,No,Yes,1,4.68
204,8.53,No,No,Yes,Yes,No,4,20.83
467,0.41,No,No,No,No,Yes,5,2.95
447,7.77,Yes,No,Yes,No,No,2,13.71
129,2.75,No,No,Yes,Yes,No,2,4.25
97,0.83,No,Yes,No,No,No,4,6.64
486,9.51,No,Yes,Yes,No,Yes,3,15.11
21,0.33,No,Yes,No,No,Yes,4,5.77
11,5.18,No,Yes,No,Yes,Yes,4,44.56
300,0.84,Yes,Yes,Yes,No,Yes,5,11.33
475,8.3,No,Yes,Yes,,Yes,0,19.28
203,4.19,Yes,Yes,No,Yes,Yes,4,11.5
463,6.39,No,No,Yes,No,No,3,47.67
188,4.42,No,Yes,Yes,No,No,5,5.79
311,4.86,No,No,No,No,No,1,4.32
331,1.41,No,No,No,Yes,Yes,2,2.54
196,1.63,No,No,Yes,No,Yes,4,4.36
175,8.22,No,No,No,No,Yes,2,39.44
91,9.41,No,Yes,Yes,No,Yes,4,41.27
150,7.01,Yes,Yes,No,No,Yes,2,46.59
222,0.14,Yes,No,No,No,No,2,9.61
183,3.38,No,No,Yes,Yes,Yes,2,4.02
380,2.34,Yes,No,No,Yes,Yes,3,8.58
207,7.35,,Yes,Yes,Yes,Yes,2,16.35
197,0.14,No,Yes,Yes,No,No,1,4.59
27,1.54,No,No,No,Yes,Yes,4,3.63
437,5.53,No,No,No,Yes,Yes,3,39.4
344,8.17,Yes,No,Yes,No,No,1,44.18
324,8.98,Yes,No,No,No,Yes,0,49.58
275,1.72,Yes,Yes,No,No,Yes,2,10.77
26,0.03,No,Yes,Yes,No,Yes,2,6.21
328,2.79,Yes,No,No,Yes,Yes,1,9.8
153,8.5,Yes,No,,Yes,No,4,45.35
228,4.55,Yes,Yes,No,Yes,No,5,12.37
353,4.19,No,Yes,No,No,Yes,5,5.64
134,8.88,No,No,Yes,Yes,Yes,0,46.56
52,8.05,No,Yes,Yes,No,No,0,47.36
418,0.82,Yes,No,No,Yes,Yes,2,9.75
144,4.05,Yes,Yes,No,Yes,No,3,12.22
66,9.55,No,No,Yes,Yes,No,2,37.43
124,8.57,Yes,No,No,Yes,No,1,36.92
354,7.73,No,Yes,No,Yes,No,5,50.52
223,6.16,No,No,Yes,No,No,0,45.81
113,1.02,No,No,Yes,Yes,Yes,1,2.65
105,9.74,No,No,Yes,No,No,5,6.26
434,3.85,No,No,No,No,Yes,5,3.64
494,0.16,Yes,Yes,Yes,No,Yes,3,11.0
56,8.22,No,No,Yes,Yes,Yes,3,11.45
333,1.62,No,No,Yes,Yes,Yes,5,2.88
317,3.9,Yes,No,No,No,No,1,8.56
415,4.35,Yes,No,Yes,No,Yes,1,9.16
148,8.74,Yes,Yes,Yes,Yes,Yes,4,29.26
253,5.59,Yes,No,Yes,No,Yes,5,37.83
71,1.6,No,No,Yes,No,No,1,3.51
55,4.8,Yes,Yes,Yes,No,No,4,10.86
423,3.68,No,No,Yes,Yes,No,0,2.76
404,8.79,No,Yes,No,No,Yes,0,27.39
30,8.61,Yes,Yes,No,No,No,1,53.67
97,4.12,Yes,Yes,Yes,No,Yes,5,11.41
17,4.83,Yes,No,No,No,No,0,9.9
268,5.34,Yes,No,Yes,No,No,3,33.2
37,0.25,No,Yes,Yes,Yes,No,2,4.6
366,7.17,Yes,Yes,Yes,Yes,Yes,5,35.83
452,9.68,No,No,No,No,No,0,29.15
489,1.54,No,Yes,Yes,Yes,No,0,6.52
347,7.1,Yes,No,Yes,Yes,No,1,31.65
357,3.63,No,Yes,Yes,Yes,No,3,4.93
78,4.41,No,Yes,Yes,Yes,Yes,4,6.62
195,9.18,Yes,Yes,Yes,,No,0,49.92
411,3.24,Yes,Yes,No,No,Yes,3,11.77
48,7.46,Yes,No,No,Yes,No,2,20.47
334,1.56,No,No,Yes,No,Yes,0,2.94
164,3.94,No,No,Yes,No,Yes,5,2.58
300,1.96,Yes,Yes,No,Yes,Yes,1,10.5
188,0.31,Yes,Yes,No,Yes,No,3,12.79
193,4.17,No,Yes,Yes,Yes,Yes,1,5.15
331,5.64,No,Yes,Yes,No,No,3,31.48
398,2.84,Yes,Yes,Yes,No,Yes,2,12.01
56,9.54,No,Yes,No,Yes,No,4,48.3
469,2.55,Yes,Yes,No,Yes,Yes,2,11.19
236,6.36,Yes,No,,Yes,Yes,2,45.97
292,3.16,No,Yes,Yes,Yes,No,2,4.6
97,4.83,No,Yes,No,No,Yes,3,6.28
356,0.72,No,Yes,,Yes,Yes,5,4.53
349,7.43,No,No,No,Yes,No,5,10.63
104,0.27,Yes,No,Yes,No,No,5,9.17
261,1.6,Yes,No,No,Yes,Yes,2,10.73
361,2.98,No,Yes,Yes,Yes,No,3,6.79
437,8.5,Yes,Yes,No,No,Yes,5,42.85
225,9.75,Yes,Yes,No,Yes,No,1,23.66
413,3.41,Yes,Yes,No,Yes,No,5,12.53
101,1.84,No,Yes,No,Yes,No,0,4.87
45,5.43,No,No,No,No,Yes,4,35.69
203,3.01,No,No,No,Yes,No,5,3.78
475,1.03,Yes,No,No,No,No,4,9.16
240,2.36,No,No,No,No,No,4,3.12
38,2.71,Yes,No,Yes,Yes,No,4,10.73
499,2.68,Yes,Yes,Yes,Yes,No,1,11.12
421,1.66,Yes,No,No,Yes,No,1,10.49
338,9.77,Yes,Yes,Yes,No,No,5,53.27
471,2.27,No,Yes,Yes,Yes,No,1,4.94
89,1.18,Yes,Yes,No,No,No,0,11.72
114,9.58,,No,No,No,Yes,5,16.32
24,1.66,Yes,Yes,No,No,Yes,2,11.67
66,0.07,Yes,No,Yes,No,No,3,10.62
213,6.98,No,No,No,No,No,4,40.92
350,4.31,Yes,Yes,No,Yes,No,3,11.6
260,8.4,Yes,Yes,No,No,Yes,2,38.92
246,9.92,No,Yes,No,No,No,5,45.73
197,3.26,Yes,Yes,No,Yes,No,5,10.74
150,8.08,Yes,Yes,Yes,No,Yes,5,39.21
92,6.28,No,Yes,Yes,No,Yes,0,44.51
176,5.47,Yes,Yes,No,Yes,No,0,55.89
173,4.6,No,No,Yes,No,Yes,4,3.34
12,9.43,No,No,No,Yes,No,3,41.75
77,1.81,No,No,No,Yes,No,2,2.61
50,4.24,No,No,Yes,Yes,Yes,3,2.74
311,1.04,Yes,No,Yes,Yes,Yes,2,8.94
145,1.96,Yes,No,Yes,No,No,5,10.05
77,2.68,Yes,Yes,Yes,No,Yes,1,11.08
149,1.14,,Yes,Yes,No,No,0,6.43
81,5.62,Yes,Yes,No,,Yes,4,42.46
336,6.1,Yes,Yes,No,Yes,Yes,0,55.49
170,3.57,No,Yes,No,No,No,4,6.83
64,1.55,Yes,No,Yes,No,No,1,10.16
90,2.46,Yes,No,No,Yes,Yes,2,10.33
408,9.26,Yes,Yes,No,Yes,Yes,2,28.37
249,3.95,No,Yes,No,No,No,4,6.59
336,9.89,No,Yes,No,Yes,No,0,29.91
148,8.13,No,No,No,No,Yes,2,43.25
446,3.45,Yes,No,Yes,No,No,4,9.31
117,2.88,No,No,No,No,No,3,3.72
208,2.06,Yes,No,No,Yes,Yes,1,9.03
487,7.1,No,No,No,Yes,Yes,0,30.43
43,8.62,Yes,Yes,Yes,Yes,No,0,30.28
265,7.35,Yes,No,No,Yes,Yes,5,41.47
372,4.96,Yes,No,No,Yes,No,2,9.4
128,7.04,Yes,Yes,No,No,No,3,56.51
122,5.89,No,Yes,Yes,Yes,No,0,49.32
459,0.99,Yes,No,No,Yes,No,4,10.5
481,7.12,Yes,Yes,No,Yes,Yes,5,25.78
105,0.55,No,No,Yes,No,Yes,2,2.88
354,0.74,No,No,No,No,No,3,2.87
346,9.16,No,Yes,Yes,No,Yes,2,20.98
328,0.33,No,Yes,Yes,Yes,Yes,0,5.81
234,7.0,No,No,No,Yes,Yes,2,31.3
389,0.78,Yes,No,No,No,Yes,2,8.86
192,0.22,Yes,No,No,Yes,No,3,9.9
380,3.47,Yes,No,No,Yes,Yes,2,10.28
460,4.76,Yes,No,No,Yes,Yes,0,10.3
8,3.14,Yes,Yes,Yes,Yes,Yes,2,11.84
306,6.34,No,Yes,No,Yes,No,0,12.84
241,0.53,Yes,Yes,No,Yes,Yes,1,10.64
317,6.27,Yes,Yes,Yes,Yes,Yes,1,36.41
113,2.24,Yes,No,Yes,No,No,0,10.76
74,9.85,Yes,Yes,No,,No,2,53.87
187,4.13,No,Yes,Yes,Yes,Yes,4,6.82
393,0.76,No,No,Yes,No,Yes,0,2.86
266,6.79,Yes,Yes,Yes,No,No,1,29.89
429,3.33,Yes,Yes,No,Yes,No,5,10.79
496,7.39,Yes,Yes,No,No,Yes,5,46.13
29,7.41,Yes,No,No,No,No,0,18.63
250,9.35,No,Yes,Yes,Yes,Yes,3,36.33
299,0.98,No,No,No,Yes,No,5,3.97
4,8.05,No,Yes,No,Yes,Yes,0,46.92
492,4.46,Yes,Yes,No,No,No,2,12.89
323,4.54,Yes,Yes,Yes,Yes,No,5,10.73
319,8.1,No,Yes,Yes,Yes,Yes,4,19.22
166,4.01,Yes,No,No,Yes,No,4,10.85
262,3.93,No,No,No,Yes,Yes,0,4.52
450,0.05,Yes,No,Yes,Yes,Yes,0,10.59
346,0.92,No,Yes,Yes,Yes,Yes,3,4.9
480,3.58,Yes,Yes,No,Yes,Yes,5,12.87
192,5.12,Yes,No,Yes,No,Yes,4,16.8
383,0.95,Yes,Yes,Yes,Yes,Yes,5,11.67
409,2.07,No,Yes,Yes,No,No,5,5.07
352,3.13,Yes,Yes,No,No,No,2,10.68
347,9.54,No,No,Yes,No,Yes,5,27.91
332,7.43,No,Yes,Yes,Yes,No,3,38.07
139,7.29,Yes,No,No,No,Yes,4,31.26
0,4.75,No,Yes,Yes,Yes,No,0,5.86
34,0.74,Yes,No,Yes,No,No,3,9.71
469,2.98,No,Yes,No,Yes,No,1,5.16
107,4.39,No,Yes,No,No,No,2,5.36
265,2.93,No,No,Yes,No,No,2,3.78
208,4.27,No,Yes,Yes,No,No,1,5.67
38,2.1,Yes,No,No,Yes,No,5,10.71
15,6.82,Yes,No,No,No,No,2,41.77
141,3.72,No,No,Yes,Yes,No,3,2.51
142,1.59,No,Yes,No,No,Yes,0,5.97
311,5.75,Yes,Yes,Yes,Yes,Yes,0,37.81
247,7.28,No,No,No,No,No,5,19.81
408,3.54,No,Yes,No,Yes,No,1,6.55
42,7.41,Yes,Yes,No,No,No,1,44.76
5,8.69,Yes,No,Yes,Yes,No,2,20.81
10,4.3,Yes,Yes,,Yes,No,3,12.68
281,0.59,No,No,Yes,Yes,Yes,2,4.01
107,5.69,No,No,No,Yes,Yes,0,10.41
152,0.47,No,Yes,No,Yes,Yes,0,4.51
133,3.71,No,No,Yes,No,No,2,3.4
131,4.63,Yes,No,Yes,No,Yes,5,9.37
199,9.82,No,No,No,No,No,4,9.37
19,0.93,No,Yes,No,No,No,1,6.76
228,0.34,No,Yes,Yes,No,No,3,5.27
168,5.72,Yes,Yes,Yes,No,Yes,2,57.88
134,7.45,No,No,No,Yes,Yes,0,45.43
190,6.6,No,No,No,No,No,5,33.23
450,9.22,No,Yes,No,No,Yes,5,45.55
215,6.68,Yes,Yes,No,Yes,No,3,28.92
92,9.08,Yes,No,Yes,Yes,No,4,47.68
296,0.07,No,Yes,No,No,Yes,2,6.49
258,1.21,No,Yes,No,Yes,No,2,6.18
210,8.51,No,Yes,No,No,Yes,3,50.99
444,0.88,Yes,Yes,No,Yes,No,3,10.99
170,6.79,No,Yes,No,No,No,5,12.79
454,1.95,No,Yes,No,No,No,1,4.71
96,6.2,Yes,Yes,No,Yes,Yes,5,19.03
46,0.34,No,No,,No,No,1,3.32
317,9.5,Yes,No,Yes,Yes,Yes,4,39.77
0,6.5,No,Yes,No,No,Yes,1,46.44
33,6.36,Yes,Yes,Yes,Yes,Yes,4,31.95
218,0.16,Yes,Yes,,Yes,No,3,12.96
478,2.22,No,No,Yes,Yes,Yes,1,3.47
365,0.56,No,Yes,No,Yes,No,3,6.81
101,6.02,No,No,No,Yes,No,4,24.36
254,8.91,No,No,No,Yes,No,5,33.49
293,5.59,No,No,Yes,No,No,1,38.95
465,5.32,Yes,No,No,Yes,No,3,33.19
317,7.59,Yes,Yes,No,Yes,No,4,49.04
450,3.72,No,No,Yes,No,No,3,4.2
322,3.19,Yes,No,No,No,Yes,4,8.8
477,6.71,No,No,No,No,Yes,2,12.08
205,7.27,No,No,Yes,Yes,No,2,10.66
330,4.82,Yes,Yes,No,No,Yes,2,11.32
80,7.27,Yes,Yes,No,Yes,No,5,41.2
176,7.48,No,Yes,No,Yes,Yes,3,14.88
48,6.3,Yes,No,Yes,Yes,No,0,38.21
244,9.14,No,No,No,No,Yes,2,10.62
487,7.5,Yes,Yes,Yes,Yes,No,4,27.52
192,7.5,Yes,No,,Yes,No,3,38.05
322,4.63,No,Yes,No,Yes,Yes,5,5.88
94,8.9,Yes,Yes,No,Yes,No,0,25.75
325,5.17,No,Yes,No,Yes,Yes,5,34.84
396,8.82,Yes,No,Yes,Yes,Yes,4,24.16
290,3.59,Yes,Yes,Yes,Yes,Yes,3,10.66
283,6.66,No,No,No,Yes,No,3,13.08
413,9.76,Yes,No,No,Yes,Yes,3,30.0
433,5.44,No,Yes,Yes,No,No,0,37.23
489,0.34,Yes,Yes,Yes,Yes,Yes,2,10.66
262,3.66,No,No,Yes,No,No,3,4.28
364,7.93,No,Yes,Yes,Yes,Yes,1,20.19
9,5.52,Yes,Yes,No,Yes,No,1,28.62
338,7.17,No,Yes,No,No,Yes,5,48.54
301,4.84,No,Yes,No,No,No,4,4.56
390,7.74,No,No,Yes,Yes,No,1,31.14
443,6.98,Yes,Yes,No,Yes,Yes,1,45.96
335,1.05,No,Yes,No,Yes,Yes,1,6.03
88,6.84,No,No,No,No,No,2,8.1
321,4.25,No,Yes,No,No,No,3,6.06
100,9.29,No,No,Yes,No,No,0,8.46
72,7.94,Yes,No,Yes,Yes,Yes,1,19.82
1,8.18,No,Yes,No,Yes,No,3,47.24
120,0.22,No,No,Yes,No,Yes,1,2.75
170,6.43,No,Yes,Yes,No,No,0,40.83
149,3.09,No,Yes,No,No,Yes,5,6.43
30,8.9,Yes,Yes,Yes,Yes,No,1,26.28
363,5.45,Yes,Yes,No,Yes,No,0,18.81
323,2.01,No,No,Yes,No,No,5,4.76
97,2.03,Yes,Yes,Yes,Yes,Yes,4,12.91
427,2.67,Yes,No,No,No,No,1,8.97
476,5.89,No,No,No,No,Yes,3,17.82
133,7.85,Yes,Yes,Yes,Yes,Yes,3,25.33
49,1.17,Yes,No,Yes,No,Yes,5,9.69
281,4.1,,No,Yes,No,Yes,4,9.38
16,8.85,Yes,Yes,No,No,Yes,4,25.05
75,5.45,No,No,No,Yes,Yes,2,39.7
254,6.08,Yes,No,No,Yes,Yes,4,53.76
116,1.26,No,Yes,No,No,No,3,6.23
418,6.12,No,Yes,Yes,No,No,4,10.55
253,1.21,No,Yes,Yes,Yes,No,1,6.64
285,2.38,No,Yes,No,Yes,No,3,6.9
319,5.38,No,No,Yes,No,Yes,3,7.05
360,9.99,No,Yes,Yes,No,Yes,4,7.33
309,6.04,No,No,Yes,Yes,Yes,2,14.96
144,8.02,No,No,Yes,No,No,0,16.24
89,2.78,No,No,Yes,No,No,3,3.05
63,0.06,No,No,Yes,,Yes,5,2.89
191,6.47,Yes,No,Yes,No,No,1,42.97
239,4.45,No,Yes,No,No,Yes,5,5.34
229,7.92,Yes,No,Yes,No,No,5,18.12
299,2.56,Yes,Yes,No,No,No,4,12.52
214,8.14,No,No,Yes,Yes,No,1,49.16
208,7.56,No,No,Yes,Yes,No,2,38.22
11,2.49,No,No,No,Yes,Yes,2,3.4
234,3.78,No,No,No,No,No,4,4.01
322,1.02,No,No,Yes,Yes,No,4,4.03
156,5.92,Yes,No,No,No,Yes,1,55.18
101,5.93,No,Yes,Yes,No,Yes,1,32.39
262,2.26,No,No,No,No,Yes,2,4.77
139,0.35,No,Yes,No,No,Yes,0,5.13
66,9.44,Yes,Yes,Yes,No,Yes,1,23.17
101,9.06,No,No,No,Yes,No,4,45.12
18,4.35,No,Yes,No,Yes,Yes,0,4.94
387,0.94,Yes,Yes,No,,No,4,11.32
278,1.35,Yes,No,Yes,Yes,No,1,10.2
493,1.32,Yes,No,Yes,Yes,Yes,5,8.72
264,7.79,Yes,No,No,No,Yes,0,55.69
276,3.87,Yes,No,No,No,No,2,8.79
375,3.17,No,No,No,Yes,No,3,3.51
345,5.59,Yes,No,Yes,No,Yes,3,33.27
475,3.25,No,No,No,No,Yes,4,4.08
22,0.6,No,No,Yes,No,No,0,3.76
53,7.09,Yes,Yes,Yes,Yes,Yes,2,26.29
349,6.37,Yes,Yes,No,No,Yes,5,47.91
337,9.62,No,No,Yes,Yes,No,5,13.94
14,7.31,No,Yes,No,No,No,0,51.0
169,8.4,No,Yes,Yes,Yes,No,3,17.4
373,9.24,No,No,Yes,No,No,3,32.87
363,1.5,No,Yes,No,Yes,No,2,6.68
364,4.19,Yes,Yes,No,No,Yes,4,11.55
71,6.16,Yes,Yes,Yes,No,Yes,4,20.3
76,5.6,No,No,Yes,No,Yes,4,42.56
128,3.67,Yes,Yes,No,No,No,2,12.8
396,8.56,No,Yes,No,Yes,No,3,41.11
39,5.3,Yes,Yes,No,No,Yes,5,48.81
191,6.82,Yes,Yes,No,No,No,0,25.46
16,5.8,No,No,No,Yes,No,1,19.55
35,3.78,Yes,Yes,No,Yes,Yes,0,11.56
66,4.54,Yes,Yes,No,No,No,1,10.84
255,2.41,No,No,No,No,Yes,4,4.32
148,4.57,No,No,Yes,Yes,Yes,4,4.89
112,7.3,No,Yes,Yes,No,No,0,17.12
4,6.24,No,Yes,Yes,Yes,Yes,2,35.33
481,0.24,Yes,Yes,Yes,Yes,No,4,11.51
287,8.2,No,Yes,No,Yes,No,3,44.73
2,0.85,No,No,Yes,No,Yes,2,4.55
268,5.38,Yes,Yes,No,No,Yes,1,39.32
224,1.42,Yes,Yes,No,Yes,Yes,1,12.8
421,8.04,No,No,Yes,No,No,2,45.82
411,6.55,No,No,No,Yes,Yes,0,25.88
212,8.78,No,No,Yes,No,No,0,40.18
496,2.56,Yes,No,No,No,No,5,10.51
455,8.87,No,Yes,Yes,Yes,Yes,0,21.9
187,2.7,Yes,Yes,No,No,No,0,11.13
445,3.69,No,No,Yes,Yes,Yes,1,3.29
385,5.68,No,No,Yes,No,No,4,44.11
52,8.58,Yes,Yes,No,Yes,No,5,44.66
79,4.1,No,No,No,No,Yes,3,3.57
298,2.12,Yes,No,No,Yes,No,0,8.77
110,1.34,No,Yes,No,Yes,Yes,0,6.17
210,6.7,Yes,Yes,No,Yes,No,1,48.92
53,1.52,No,Yes,No,Yes,Yes,2,6.32
110,6.29,Yes,No,No,No,Yes,4,20.97
318,3.14,No,No,No,No,Yes,2,3.84
245,6.47,Yes,Yes,Yes,Yes,No,2,21.17
397,3.47,Yes,No,No,Yes,No,2,10.7
294,2.04,Yes,Yes,No,Yes,Yes,3,10.52
54,7.29,No,No,Yes,Yes,Yes,4,29.59
472,1.21,No,Yes,No,No,Yes,4,6.9
486,1.35,No,Yes,Yes,No,Yes,2,5.21
236,1.06,Yes,No,No,No,No,1,10.88
406,0.94,No,No,No,Yes,Yes,2,4.6
85,8.8,No,No,No,No,No,1,23.84
166,1.91,No,No,Yes,No,No,0,2.51
86,2.41,Yes,No,Yes,No,No,2,9.5
398,2.27,No,No,No,No,Yes,0,4.47
500,6.2,Yes,No,Yes,No,Yes,3,40.7
16,0.3,Yes,No,No,No,Yes,4,9.97
67,4.73,Yes,No,No,No,No,5,10.54
389,4.47,No,No,Yes,No,Yes,5,2.75
164,2.73,Yes,No,No,No,Yes,5,9.42
418,4.87,Yes,No,No,Yes,No,3,10.26
4,6.75,Yes,No,No,No,No,2,18.94
141,8.11,Yes,No,No,No,No,2,49.68
21,1.09,Yes,No,Yes,Yes,Yes,3,9.68
328,4.66,Yes,Yes,,No,No,1,12.27
140,9.41,No,Yes,Yes,No,Yes,5,25.79
296,6.98,Yes,No,Yes,Yes,Yes,5,46.09
222,2.17,No,No,Yes,Yes,Yes,5,2.8
336,3.01,Yes,Yes,No,Yes,No,1,11.27
279,6.13,No,Yes,Yes,No,Yes,0,14.81
189,2.28,Yes,No,Yes,Yes,Yes,1,9.94
383,8.81,Yes,No,No,No,Yes,5,18.99
493,3.12,Yes,Yes,No,Yes,No,0,11.05
355,4.2,No,No,No,No,No,3,2.82
62,2.52,Yes,No,No,Yes,No,5,8.88
415,8.04,No,No,Yes,No,Yes,3,12.51
194,2.57,Yes,No,Yes,Yes,Yes,5,9.39
240,5.75,Yes,Yes,Yes,Yes,No,0,47.45
439,4.54,No,Yes,Yes,Yes,No,0,4.58
484,8.17,Yes,No,Yes,No,Yes,5,35.03
13,8.37,No,Yes,Yes,No,No,3,20.28
379,5.51,Yes,Yes,Yes,Yes,No,3,29.97
296,4.81,Yes,Yes,No,Yes,Yes,0,10.84
407,8.01,No,Yes,No,No,No,2,29.77
0,2.62,Yes,Yes,Yes,No,Yes,4,11.58
485,2.87,Yes,Yes,No,No,Yes,4,12.16
146,9.16,Yes,No,Yes,Yes,Yes,3,46.95
90,7.54,Yes,No,No,No,Yes,4,27.56
271,9.65,No,No,No,Yes,No,5,30.47
466,8.73,No,Yes,No,Yes,Yes,4,26.06
98,6.28,Yes,No,Yes,Yes,Yes,3,33.6
378,6.06,Yes,Yes,No,Yes,No,0,32.58
19,4.23,No,Yes,Yes,Yes,Yes,3,6.97
495,8.85,No,No,No,No,Yes,3,33.61
316,0.77,Yes,Yes,No,No,No,5,12.08
470,2.42,No,No,Yes,Yes,Yes,4,2.88
309,2.46,Yes,Yes,No,No,No,5,12.06
181,9.63,,Yes,No,Yes,Yes,2,38.67
138,8.47,No,No,No,No,No,3,27.79
276,7.52,Yes,No,Yes,Yes,Yes,0,36.01
269,9.91,Yes,No,Yes,No,Yes,3,29.71
464,5.48,No,No,Yes,No,No,0,36.21
217,3.73,Yes,No,No,No,No,2,9.64
149,0.5,,Yes,No,No,No,3,11.99
477,7.85,Yes,Yes,Yes,Yes,No,1,57.97
112,9.04,Yes,Yes,No,Yes,No,2,32.61
103,3.67,Yes,No,Yes,Yes,No,2,10.34
325,8.16,Yes,Yes,Yes,No,No,0,22.55
197,1.05,No,Yes,Yes,Yes,Yes,5,5.56
248,6.47,No,Yes,No,No,No,5,39.33
463,7.55,Yes,Yes,Yes,Yes,Yes,2,38.15
8,6.34,Yes,Yes,No,No,Yes,1,28.67
167,6.3,Yes,Yes,Yes,No,Yes,0,21.92
290,7.79,No,No,No,Yes,No,5,35.27
236,7.32,Yes,Yes,No,Yes,Yes,4,19.76
373,8.6,Yes,No,Yes,No,Yes,2,52.06
280,7.58,No,No,No,Yes,No,5,38.65
323,5.12,Yes,No,Yes,No,No,2,48.82
200,4.72,Yes,No,Yes,No,No,3,9.85
72,8.45,No,No,No,Yes,No,5,13.48
333,1.64,No,No,Yes,Yes,No,1,4.49
210,5.87,Yes,No,,Yes,No,5,25.62
257,6.37,Yes,Yes,Yes,Yes,Yes,3,36.88
500,1.8,No,No,Yes,No,Yes,0,4.93
40,6.64,Yes,No,No,No,Yes,3,45.37
433,1.17,Yes,Yes,No,No,Yes,1,11.51
157,4.94,Yes,No,No,No,No,3,10.7
494,6.1,Yes,Yes,Yes,No,Yes,0,30.54
406,8.6,No,No,Yes,Yes,No,3,36.92
456,1.99,Yes,No,Yes,No,Yes,1,9.34
260,9.52,Yes,No,Yes,Yes,No,3,46.56
125,0.15,Yes,Yes,Yes,Yes,Yes,5,12.78
380,4.28,Yes,No,Yes,No,No,0,9.71
84,1.76,Yes,No,Yes,No,No,4,10.93
303,5.64,Yes,No,Yes,No,Yes,4,54.15
55,2.85,Yes,No,No,No,Yes,0,10.58
135,2.36,No,No,No,Yes,Yes,5,3.34
479,9.45,Yes,Yes,Yes,No,Yes,0,36.06
176,2.35,Yes,No,No,No,Yes,2,9.96
144,8.95,Yes,No,Yes,No,Yes,2,40.37
385,3.17,No,No,Yes,No,Yes,2,4.11
22,2.79,Yes,Yes,Yes,Yes,Yes,0,12.65
396,8.48,No,No,No,No,Yes,5,47.1
49,9.83,No,Yes,No,No,No,3,23.05
333,0.52,Yes,Yes,No,No,Yes,1,10.52
116,4.92,No,Yes,No,No,Yes,3,6.46
69,7.8,Yes,No,Yes,,No,4,25.52
466,0.14,No,Yes,No,No,Yes,5,6.15
185,0.77,Yes,Yes,Yes,Yes,Yes,4,12.81
263,6.84,Yes,No,Yes,Yes,Yes,3,50.93
79,0.16,Yes,No,Yes,Yes,Yes,0,9.47
57,6.57,No,No,No,No,Yes,2,31.86
132,3.29,Yes,No,Yes,No,Yes,2,10.63
391,5.75,Yes,No,Yes,No,No,5,22.43
291,1.71,Yes,Yes,No,No,No,4,11.81
165,9.22,No,No,No,Yes,No,3,20.08
71,2.59,No,Yes,No,No,No,4,6.37
42,9.33,Yes,Yes,No,No,Yes,0,36.23
264,9.59,No,Yes,Yes,No,Yes,5,51.14
405,3.17,No,No,No,Yes,No,1,4.79
20,7.09,Yes,No,Yes,Yes,No,3,43.62
119,1.27,Yes,No,Yes,No,No,0,9.07
190,5.27,No,No,No,No,No,3,7.48
358,7.8,Yes,Yes,No,Yes,Yes,1,52.25
360,9.35,Yes,No,No,Yes,No,3,28.62
98,7.86,Yes,Yes,Yes,Yes,No,2,19.74
295,4.01,Yes,No,Yes,Yes,Yes,1,10.45
96,8.23,Yes,Yes,Yes,No,Yes,4,33.83
54,8.96,Yes,No,No,Yes,No,4,47.22
128,1.15,No,No,No,Yes,No,4,4.25
448,6.78,Yes,No,No,No,Yes,4,49.13
189,6.92,No,Yes,Yes,No,Yes,0,20.37
244,4.36,No,No,No,Yes,Yes,1,2.99
356,3.76,Yes,No,Yes,Yes,Yes,1,9.02
302,2.42,No,Yes,No,Yes,Yes,5,5.37
72,4.24,Yes,No,Yes,Yes,Yes,4,10.39
96,4.29,Yes,Yes,Yes,Yes,No,3,10.5
246,7.76,No,Yes,No,Yes,No,1,37.09
208,5.74,Yes,No,No,No,Yes,3,15.3
85,9.5,No,No,No,Yes,No,4,48.14
337,3.48,No,No,Yes,Yes,Yes,0,4.04
102,8.21,No,Yes,Yes,No,No,1,29.06
406,6.23,No,No,No,Yes,Yes,1,37.82
